# Frozen per-VBI-call oracle grid (py65 register_grid) for an init-$37 build
# whose note-onset CTRL immediate ($11D9 LDA #imm) is patched from the stock
# TEST bit $08 to $40.  pydmcsid reads the immediate from the code
# (v37_onset_ctrl) and reproduces it byte-exact.  25 SID regs $D400..$D418 per row.
00 00 00 00 40 00 00 00 00 00 00 40 00 00 00 00 00 00 40 00 00 00 00 01 0F
FB 04 00 05 41 00 FC 38 02 00 00 41 00 00 38 02 00 00 41 00 00 00 80 F1 1F
FF FF 00 05 81 00 FC 38 02 F0 00 41 00 00 38 02 F0 00 41 00 00 00 80 F1 1F
FB 04 30 05 41 00 FC 38 02 E0 01 41 00 00 38 02 E0 01 41 00 00 00 78 F1 1F
FB 04 60 05 40 00 FC 38 02 D0 02 40 00 00 38 02 D0 02 40 00 00 00 70 F1 1F
FB 04 90 05 40 00 FC 38 02 C0 03 40 00 00 38 02 C0 03 40 00 00 00 68 F1 1F
FB 04 C0 05 40 00 FC 38 02 B0 04 40 00 00 38 02 B0 04 40 00 00 00 60 F1 1F
F9 04 F0 05 40 00 FC 38 02 A0 05 40 00 00 38 02 A0 05 40 00 00 00 58 F1 1F
F7 04 20 06 40 00 FC 38 02 90 06 40 00 00 38 02 90 06 40 00 00 00 50 F1 1F
F5 04 50 06 40 00 FC 38 02 80 07 40 00 00 38 02 80 07 40 00 00 00 48 F1 1F
F3 04 80 06 40 00 FC 38 02 70 08 40 00 00 38 02 70 08 40 00 00 00 40 F1 1F
F7 04 B0 06 40 00 FC 38 02 60 09 40 00 00 38 02 60 09 40 00 00 00 38 F1 1F
FB 04 E0 06 40 00 FC 38 02 50 0A 40 00 00 38 02 50 0A 40 00 00 00 30 F1 1F
FF 04 10 07 40 00 FC 38 02 40 0B 40 00 00 38 02 40 0B 40 00 00 00 28 F1 1F
03 05 40 07 40 00 FC 38 02 30 0C 40 00 00 38 02 30 0C 40 00 00 00 20 F1 1F
FD 04 70 07 40 00 FC 38 02 20 0D 40 00 00 38 02 20 0D 40 00 00 00 18 F1 1F
F7 04 A0 07 40 00 FC 38 02 10 0E 40 00 00 38 02 10 0E 40 00 00 00 10 F1 1F
F1 04 D0 07 40 00 FC 38 02 00 0F 40 00 00 38 02 00 0F 40 00 00 00 08 F1 1F
EB 04 00 08 40 00 FC 38 02 10 0E 40 00 00 38 02 10 0E 40 00 00 00 08 F1 1F
F3 04 30 08 40 00 FC 38 02 20 0D 40 00 00 38 02 20 0D 40 00 00 00 08 F1 1F
F3 04 30 08 40 00 FC 38 02 30 0C 40 00 00 38 02 30 0C 40 00 00 00 08 F1 1F
FB 04 00 05 41 00 FC 38 02 40 0B 40 00 00 38 02 40 0B 40 00 00 00 80 F1 1F
FF FF 00 05 81 00 FC 38 02 50 0A 40 00 00 38 02 50 0A 40 00 00 00 80 F1 1F
FB 04 30 05 41 00 FC 38 02 60 09 40 00 00 38 02 60 09 40 00 00 00 78 F1 1F
FB 04 60 05 40 00 FC 38 02 70 08 40 00 00 38 02 70 08 40 00 00 00 70 F1 1F
FB 04 90 05 40 00 FC 38 02 80 07 40 00 00 38 02 80 07 40 00 00 00 68 F1 1F
FB 04 C0 05 40 00 FC 38 02 90 06 40 00 00 38 02 90 06 40 00 00 00 60 F1 1F
F9 04 F0 05 40 00 FC 38 02 A0 05 40 00 00 38 02 A0 05 40 00 00 00 58 F1 1F
F7 04 20 06 40 00 FC 38 02 B0 04 40 00 00 38 02 B0 04 40 00 00 00 50 F1 1F
F5 04 50 06 40 00 FC 38 02 C0 03 40 00 00 38 02 C0 03 40 00 00 00 48 F1 1F
F5 04 50 06 40 00 FC 38 02 C0 03 40 00 00 38 02 D0 02 40 00 00 00 48 F1 1F
00 00 00 08 09 00 F8 3C 32 00 09 41 00 FB 38 02 E0 01 40 00 00 00 80 F1 1F
00 48 00 08 81 00 F8 3C 32 60 09 41 00 FB 38 02 F0 00 40 00 00 00 80 F1 1F
00 0F 00 08 41 00 F8 3C 32 C0 09 41 00 FB 38 02 E0 01 40 00 00 00 80 F1 1F
00 33 00 08 80 00 F8 3C 32 20 0A 40 00 FB 38 02 D0 02 40 00 00 00 80 F1 1F
00 0E 00 08 40 00 F8 3C 32 80 0A 40 00 FB 38 02 C0 03 40 00 00 00 80 F1 1F
00 0C 00 08 40 00 F8 23 32 E0 0A 40 00 FB 38 02 B0 04 40 00 00 00 80 F1 1F
00 34 00 08 80 00 F8 0A 32 40 0B 40 00 FB 38 02 A0 05 40 00 00 00 80 F1 1F
